frame,time_s,phase,hip_angle_r_rad,hip_angle_l_rad,hip_velocity_r_rad_s,hip_velocity_l_rad_s,direct_raw_r_nm,direct_raw_l_nm,direct_applied_r_nm,direct_applied_l_nm,recorded_applied_r_nm,recorded_applied_l_nm,pd_target_offset_r_rad,pd_target_offset_l_rad,pd_target_angle_r_rad,pd_target_angle_l_rad,pd_raw_r_nm,pd_raw_l_nm,pd_applied_r_nm,pd_applied_l_nm
4.050000000000000000e+02,4.049999999999999822e+00,6.190000000000000000e+02,6.175036430358886719e-01,-1.202421355992555618e-02,1.218330860137939453e+00,-1.394919395446777344e+00,8.410923004150390625e+00,4.659393787384033203e+00,8.410923004150390625e+00,4.790248870849609375e+00,8.410923004150390625e+00,4.790249347686767578e+00,3.915289342403411865e-01,2.724136412143707275e-01,1.009032607078552246e+00,2.603894174098968506e-01,8.439744949340820312e+00,4.750813007354736328e+00,8.439744949340820312e+00,4.786958694458007812e+00
4.060000000000000000e+02,4.059999999999999609e+00,6.200000000000000000e+02,6.290614604949951172e-01,-2.565607801079750061e-02,1.120578289031982422e+00,-1.324202895164489746e+00,7.864287376403808594e+00,4.050161838531494141e+00,7.910923004150390625e+00,4.290248870849609375e+00,7.910923004150390625e+00,4.290249347686767578e+00,3.680101335048675537e-01,2.461165040731430054e-01,9.970716238021850586e-01,2.204604297876358032e-01,7.920492172241210938e+00,4.260228633880615234e+00,7.939744949340820312e+00,4.286958694458007812e+00
4.070000000000000000e+02,4.070000000000000284e+00,6.210000000000000000e+02,6.398054957389831543e-01,-3.865323960781097412e-02,1.031194329261779785e+00,-1.280551433563232422e+00,7.271948337554931641e+00,3.413114309310913086e+00,7.410923004150390625e+00,3.790248870849609375e+00,7.410922527313232422e+00,3.790249347686767578e+00,3.438204526901245117e-01,2.198792397975921631e-01,9.836259484291076660e-01,1.812260001897811890e-01,7.392006397247314453e+00,3.757309198379516602e+00,7.439744949340820312e+00,3.786958694458007812e+00
4.080000000000000000e+02,4.080000000000000071e+00,6.220000000000000000e+02,6.495001912117004395e-01,-5.127929523587226868e-02,9.164353609085083008e-01,-1.247384548187255859e+00,6.662202358245849609e+00,2.794213294982910156e+00,6.910923004150390625e+00,3.290248870849609375e+00,6.910922527313232422e+00,3.290249109268188477e+00,3.215983211994171143e-01,1.940700113773345947e-01,9.710985422134399414e-01,1.427907198667526245e-01,6.890184402465820312e+00,3.257707834243774414e+00,6.939744949340820312e+00,3.286958694458007812e+00
4.090000000000000000e+02,4.089999999999999858e+00,6.230000000000000000e+02,6.579674482345581055e-01,-6.360503286123275757e-02,7.875361442565917969e-01,-1.219994664192199707e+00,6.053897857666015625e+00,2.187677860260009766e+00,6.410923004150390625e+00,2.790248870849609375e+00,6.410922527313232422e+00,2.790248870849609375e+00,3.004471659660339355e-01,1.687716245651245117e-01,9.584146142005920410e-01,1.051665917038917542e-01,6.402711868286132812e+00,2.765435218811035156e+00,6.439744949340820312e+00,2.786958694458007812e+00
4.100000000000000000e+02,4.099999999999999645e+00,6.240000000000000000e+02,6.650927662849426270e-01,-7.568834722042083740e-02,6.489772200584411621e-01,-1.198660850524902344e+00,5.455508708953857422e+00,1.627507686614990234e+00,5.910923004150390625e+00,2.290248870849609375e+00,5.910922050476074219e+00,2.290249109268188477e+00,2.793671488761901855e-01,1.428704261779785156e-01,9.444599151611328125e-01,6.718207895755767822e-02,5.911831855773925781e+00,2.258078098297119141e+00,5.939744949340820312e+00,2.286958694458007812e+00
4.110000000000000000e+02,4.110000000000000320e+00,6.250000000000000000e+02,6.708089709281921387e-01,-8.738868683576583862e-02,5.030987858772277832e-01,-1.162030935287475586e+00,4.897919654846191406e+00,1.129055261611938477e+00,5.410923004150390625e+00,1.790248870849609375e+00,5.410922050476074219e+00,1.790249109268188477e+00,2.585600316524505615e-01,1.166047304868698120e-01,9.293689727783203125e-01,2.921604365110397339e-02,5.422749042510986328e+00,1.751079201698303223e+00,5.439744949340820312e+00,1.786958694458007812e+00
4.120000000000000000e+02,4.120000000000000107e+00,6.260000000000000000e+02,6.749327182769775391e-01,-9.908922761678695679e-02,3.337479233741760254e-01,-1.176684260368347168e+00,4.382061958312988281e+00,6.729779243469238281e-01,4.910923004150390625e+00,1.290248870849609375e+00,4.910922050476074219e+00,1.290249109268188477e+00,2.379050254821777344e-01,9.180024266242980957e-02,9.128377437591552734e-01,-7.288984954357147217e-03,4.924974441528320312e+00,1.247662782669067383e+00,4.939744949340820312e+00,1.286958694458007812e+00
4.130000000000000000e+02,4.129999999999999893e+00,6.270000000000000000e+02,6.771119832992553711e-01,-1.110751777887344360e-01,1.154971793293952942e-01,-1.215245485305786133e+00,3.874176979064941406e+00,2.434308975934982300e-01,4.410923004150390625e+00,7.902488708496093750e-01,4.410922050476074219e+00,7.902491092681884766e-01,2.179895639419555664e-01,6.915828585624694824e-02,8.951015472412109375e-01,-4.191689193248748779e-02,4.417540073394775391e+00,7.755429744720458984e-01,4.439744949340820312e+00,7.869586944580078125e-01
4.140000000000000000e+02,4.139999999999999680e+00,6.280000000000000000e+02,6.768500208854675293e-01,-1.234481483697891235e-01,-1.526149660348892212e-01,-1.253534555435180664e+00,3.369735240936279297e+00,-1.102847754955291748e-01,3.910923004150390625e+00,2.902488708496093750e-01,3.910921812057495117e+00,2.902491092681884766e-01,1.992978453636169434e-01,4.812820255756378174e-02,8.761478662490844727e-01,-7.531994581222534180e-02,3.909649372100830078e+00,3.357967734336853027e-01,3.939744949340820312e+00,3.357967734336853027e-01
4.150000000000000000e+02,4.150000000000000355e+00,6.290000000000000000e+02,6.736587285995483398e-01,-1.361806243658065796e-01,-4.637883007526397705e-01,-1.293806433677673340e+00,2.850139617919921875e+00,-3.920588195323944092e-01,3.410923004150390625e+00,-2.097511291503906250e-01,3.410921573638916016e+00,-2.097509056329727173e-01,1.816894263029098511e-01,2.769448235630989075e-02,8.553481698036193848e-01,-1.084861457347869873e-01,3.401894569396972656e+00,-9.301364421844482422e-02,3.439744949340820312e+00,-9.301364421844482422e-02
4.160000000000000000e+02,4.160000000000000142e+00,6.300000000000000000e+02,6.671245098114013672e-01,-1.495383828878402710e-01,-8.197048306465148926e-01,-1.379963040351867676e+00,2.334382057189941406e+00,-5.794435739517211914e-01,2.910923004150390625e+00,-5.794435739517211914e-01,2.910921573638916016e+00,-5.794432759284973145e-01,1.654785573482513428e-01,9.106456302106380463e-03,8.326030969619750977e-01,-1.404319256544113159e-01,2.899719238281250000e+00,-5.078523755073547363e-01,2.939744949340820312e+00,-5.078523755073547363e-01
4.170000000000000000e+02,4.169999999999999929e+00,6.310000000000000000e+02,6.570656299591064453e-01,-1.634910702705383301e-01,-1.151007175445556641e+00,-1.386157035827636719e+00,1.851481914520263672e+00,-6.593338251113891602e-01,2.410923004150390625e+00,-6.593338251113891602e-01,2.410921573638916016e+00,-6.593338251113891602e-01,1.487491726875305176e-01,-2.953258808702230453e-03,8.058148026466369629e-01,-1.664443314075469971e-01,2.399479866027832031e+00,-7.521437406539916992e-01,2.439744949340820312e+00,-7.521437406539916992e-01
4.180000000000000000e+02,4.179999999999999716e+00,6.320000000000000000e+02,6.438303589820861816e-01,-1.773420870304107666e-01,-1.469046115875244141e+00,-1.400574684143066406e+00,1.384420871734619141e+00,-6.569455862045288086e-01,1.910923004150390625e+00,-6.569455862045288086e-01,1.910921573638916016e+00,-6.569457650184631348e-01,1.324171423912048340e-01,1.410734141245484352e-03,7.762475013732910156e-01,-1.759313493967056274e-01,1.913819789886474609e+00,-6.720725893974304199e-01,1.939744949340820312e+00,-6.720725893974304199e-01
4.190000000000000000e+02,4.190000000000000391e+00,6.330000000000000000e+02,6.273809075355529785e-01,-1.929214000701904297e-01,-1.799790978431701660e+00,-1.747296810150146484e+00,8.808093070983886719e-01,-6.060965061187744141e-01,1.410923004150390625e+00,-6.060965061187744141e-01,1.410921692848205566e+00,-6.060965061187744141e-01,1.165366172790527344e-01,1.521519571542739868e-02,7.439175248146057129e-01,-1.777062118053436279e-01,1.430836915969848633e+00,-5.693446397781372070e-01,1.439744949340820312e+00,-5.693446397781372070e-01
4.200000000000000000e+02,4.200000000000000178e+00,6.340000000000000000e+02,6.074507236480712891e-01,-2.121844142675399780e-01,-2.151797771453857422e+00,-2.036482810974121094e+00,3.823813199996948242e-01,-3.985753953456878662e-01,9.109230041503906250e-01,-3.985753953456878662e-01,9.109216928482055664e-01,-3.985752165317535400e-01,1.005671322345733643e-01,3.059284761548042297e-02,7.080178260803222656e-01,-1.815915703773498535e-01,9.354431629180908203e-01,-4.063845276832580566e-01,9.397449493408203125e-01,-4.063845276832580566e-01
4.210000000000000000e+02,4.209999999999999964e+00,6.350000000000000000e+02,5.841959118843078613e-01,-2.332174926996231079e-01,-2.480052947998046875e+00,-2.166135311126708984e+00,-8.367085456848144531e-02,-4.508077353239059448e-02,4.109230041503906250e-01,-4.508077353239059448e-02,4.109216928482055664e-01,-4.508029669523239136e-02,8.325134962797164917e-02,4.952262341976165771e-02,6.674472689628601074e-01,-1.836948692798614502e-01,4.250006675720214844e-01,-9.261518716812133789e-02,4.397449493408203125e-01,-9.261518716812133789e-02
4.220000000000000000e+02,4.219999999999999751e+00,6.360000000000000000e+02,5.572534799575805664e-01,-2.559100389480590820e-01,-2.875303506851196289e+00,-2.360661268234252930e+00,-5.838232040405273438e-01,4.181152582168579102e-01,-8.907699584960937500e-02,4.181152582168579102e-01,-8.907832205295562744e-02,4.181151390075683594e-01,6.698922812938690186e-02,7.659926265478134155e-02,6.242427229881286621e-01,-1.793107688426971436e-01,-9.786689281463623047e-02,3.516547679901123047e-01,-6.025505065917968750e-02,3.516547679901123047e-01
4.230000000000000000e+02,4.230000000000000426e+00,6.370000000000000000e+02,5.302532315254211426e-01,-2.801128029823303223e-01,-2.313642024993896484e+00,-2.437737941741943359e+00,-8.780764341354370117e-01,7.283672094345092773e-01,-5.890769958496093750e-01,7.283672094345092773e-01,-5.890783071517944336e-01,7.283673286437988281e-01,3.289872780442237854e-02,9.686706960201263428e-02,5.631519556045532227e-01,-1.832457333803176880e-01,-4.988465309143066406e-01,7.184724807739257812e-01,-4.988465309143066406e-01,7.184724807739257812e-01
4.240000000000000000e+02,4.240000000000000213e+00,6.380000000000000000e+02,5.079398155212402344e-01,-3.056971728801727295e-01,-2.348821163177490234e+00,-2.722456693649291992e+00,-1.180193901062011719e+00,9.641457200050354004e-01,-1.089076995849609375e+00,9.641457200050354004e-01,-1.089078307151794434e+00,9.641459584236145020e-01,7.842722348868846893e-03,1.203370839357376099e-01,5.157825350761413574e-01,-1.853600889444351196e-01,-1.017556190490722656e+00,1.045513272285461426e+00,-9.988465309143066406e-01,1.045513272285461426e+00
4.250000000000000000e+02,4.250000000000000000e+00,6.390000000000000000e+02,4.814304411411285400e-01,-3.350090384483337402e-01,-2.907408237457275391e+00,-3.086610317230224609e+00,-1.590453505516052246e+00,1.421712160110473633e+00,-1.589076995849609375e+00,1.421712160110473633e+00,-1.589078307151794434e+00,1.421712517738342285e+00,-2.741468779277056456e-04,1.486774682998657227e-01,4.811562895774841309e-01,-1.863315701484680176e-01,-1.459187150001525879e+00,1.430244207382202148e+00,-1.459187150001525879e+00,1.430244207382202148e+00
4.260000000000000000e+02,4.259999999999999787e+00,6.400000000000000000e+02,4.538086056709289551e-01,-3.626928031444549561e-01,-2.187464952468872070e+00,-1.879365205764770508e+00,-1.610555887222290039e+00,2.035367727279663086e+00,-1.610555887222290039e+00,1.921712160110473633e+00,-1.610556602478027344e+00,1.921712398529052734e+00,-2.802597172558307648e-02,1.443787217140197754e-01,4.257826209068298340e-01,-2.183140814304351807e-01,-1.654252171516418457e+00,1.947891831398010254e+00,-1.654252171516418457e+00,1.930244207382202148e+00
4.270000000000000000e+02,4.269999999999999574e+00,6.410000000000000000e+02,4.380563497543334961e-01,-3.726133108139038086e-01,-1.222084760665893555e+00,-4.300856888294219971e-01,-1.488674640655517578e+00,2.464215517044067383e+00,-1.488674640655517578e+00,2.421712160110473633e+00,-1.488674998283386230e+00,2.421712398529052734e+00,-4.578889161348342896e-02,1.265839785337448120e-01,3.922674655914306641e-01,-2.460293322801589966e-01,-1.526820063591003418e+00,2.316636800765991211e+00,-1.526820063591003418e+00,2.316636800765991211e+00
4.280000000000000000e+02,4.280000000000000249e+00,6.420000000000000000e+02,4.269154071807861328e-01,-3.732545077800750732e-01,-1.081873178482055664e+00,1.759201437234878540e-01,-1.566182494163513184e+00,2.768330335617065430e+00,-1.566182494163513184e+00,2.768330335617065430e+00,-1.566182494163513184e+00,2.768329143524169922e+00,-5.117225646972656250e-02,1.337761878967285156e-01,3.757431507110595703e-01,-2.394783198833465576e-01,-1.564381718635559082e+00,2.763483762741088867e+00,-1.564381718635559082e+00,2.763483762741088867e+00
4.290000000000000000e+02,4.290000000000000036e+00,6.430000000000000000e+02,4.174884855747222900e-01,-3.698679804801940918e-01,-8.100110292434692383e-01,4.383994936943054199e-01,-1.476262331008911133e+00,3.106748819351196289e+00,-1.476262331008911133e+00,3.106748819351196289e+00,-1.476262569427490234e+00,3.106748819351196289e+00,-5.253608152270317078e-02,1.412658393383026123e-01,3.649524152278900146e-01,-2.286021411418914795e-01,-1.455726861953735352e+00,3.044516563415527344e+00,-1.455726861953735352e+00,3.044516563415527344e+00
4.300000000000000000e+02,4.299999999999999822e+00,6.440000000000000000e+02,4.124632775783538818e-01,-3.637595772743225098e-01,-2.121747732162475586e-01,7.661929726600646973e-01,-1.265599131584167480e+00,2.834160089492797852e+00,-1.265599131584167480e+00,2.834160089492797852e+00,-1.265599489212036133e+00,2.834160327911376953e+00,-5.947274714708328247e-02,1.380684226751327515e-01,3.529905378818511963e-01,-2.256911545991897583e-01,-1.295542240142822266e+00,3.144464969635009766e+00,-1.295542240142822266e+00,3.144464969635009766e+00
4.310000000000000000e+02,4.309999999999999609e+00,6.450000000000000000e+02,4.132081568241119385e-01,-3.538139760494232178e-01,2.759199142456054688e-01,1.213316917419433594e+00,-1.133440256118774414e+00,2.736882209777832031e+00,-1.133440256118774414e+00,2.736882209777832031e+00,-1.133440017700195312e+00,2.736881732940673828e+00,-6.130383908748626709e-02,1.136240959167480469e-01,3.519043326377868652e-01,-2.401898801326751709e-01,-1.088116526603698730e+00,2.879140377044677734e+00,-1.088116526603698730e+00,2.879140377044677734e+00
4.320000000000000000e+02,4.320000000000000284e+00,6.460000000000000000e+02,4.170236885547637939e-01,-3.382301032543182373e-01,3.685550987720489502e-01,1.865896940231323242e+00,-7.685983180999755859e-01,3.034875392913818359e+00,-7.685983180999755859e-01,3.034875392913818359e+00,-7.685987949371337891e-01,3.034874439239501953e+00,-5.164343118667602539e-02,9.865996241569519043e-02,3.653802573680877686e-01,-2.395701408386230469e-01,-8.485910892486572266e-01,2.906147718429565430e+00,-8.485910892486572266e-01,2.906147718429565430e+00
4.330000000000000000e+02,4.330000000000000071e+00,6.470000000000000000e+02,4.151417016983032227e-01,-3.156372010707855225e-01,-7.506607174873352051e-01,2.605389595031738281e+00,-6.062477231025695801e-01,3.028846025466918945e+00,-6.062477231025695801e-01,3.028846025466918945e+00,-6.062481403350830078e-01,3.028845787048339844e+00,-1.195004582405090332e-02,9.550854563713073730e-02,4.031916558742523193e-01,-2.201286554336547852e-01,-6.143312454223632812e-01,3.212865829467773438e+00,-6.143312454223632812e-01,3.212865829467773438e+00
4.340000000000000000e+02,4.339999999999999858e+00,6.480000000000000000e+02,4.012196063995361328e-01,-2.863449156284332275e-01,-1.824391961097717285e+00,3.198669672012329102e+00,-6.587315797805786133e-01,3.140136718750000000e+00,-6.587315797805786133e-01,3.140136718750000000e+00,-6.587311625480651855e-01,3.140136241912841797e+00,1.996229588985443115e-02,8.002025634050369263e-02,4.211819171905517578e-01,-2.063246667385101318e-01,-5.129497647285461426e-01,3.199739933013916016e+00,-5.129497647285461426e-01,3.199739933013916016e+00
4.350000000000000000e+02,4.349999999999999645e+00,6.490000000000000000e+02,3.810627162456512451e-01,-2.499399334192276001e-01,-2.175912141799926758e+00,4.003455638885498047e+00,-3.131944239139556885e-01,3.755187749862670898e+00,-3.131944239139556885e-01,3.640136718750000000e+00,-3.131944239139556885e-01,3.640136480331420898e+00,3.342646360397338867e-02,7.090189307928085327e-02,4.144891798496246338e-01,-1.790380477905273438e-01,-4.194267988204956055e-01,3.419765472412109375e+00,-4.194267988204956055e-01,3.419765472412109375e+00
4.360000000000000000e+02,4.360000000000000320e+00,6.500000000000000000e+02,3.574311435222625732e-01,-2.065963000059127808e-01,-2.524290800094604492e+00,4.553295612335205078e+00,4.793959558010101318e-01,4.595320701599121094e+00,1.868055760860443115e-01,4.140136718750000000e+00,1.868055760860443115e-01,4.140136718750000000e+00,6.733319163322448730e-02,8.787653595209121704e-02,4.247643351554870605e-01,-1.187197640538215637e-01,8.451843261718750000e-02,4.034178733825683594e+00,8.057320117950439453e-02,3.919765472412109375e+00
4.370000000000000000e+02,4.370000000000000107e+00,6.510000000000000000e+02,3.300366699695587158e-01,-1.604770421981811523e-01,-2.953676223754882812e+00,4.566483497619628906e+00,1.057309508323669434e+00,5.487312793731689453e+00,6.868056058883666992e-01,4.640136718750000000e+00,6.868055462837219238e-01,4.640136718750000000e+00,1.044744849205017090e-01,1.193346977233886719e-01,4.345111548900604248e-01,-4.114234447479248047e-02,6.126515865325927734e-01,4.669935703277587891e+00,5.805732011795043945e-01,4.419765472412109375e+00
4.380000000000000000e+02,4.379999999999999893e+00,6.520000000000000000e+02,2.979303300380706787e-01,-1.168196648359298706e-01,-3.459001064300537109e+00,4.120042324066162109e+00,9.520801901817321777e-01,6.579630851745605469e+00,9.520801901817321777e-01,5.140136718750000000e+00,9.520798921585083008e-01,5.140136718750000000e+00,1.284125894308090210e-01,1.569016873836517334e-01,4.263429045677185059e-01,4.008202254772186279e-02,8.387510776519775391e-01,5.198055267333984375e+00,8.387510776519775391e-01,4.919765472412109375e+00
4.390000000000000000e+02,4.389999999999999680e+00,6.530000000000000000e+02,2.602287232875823975e-01,-7.897210121154785156e-02,-4.043171405792236328e+00,3.504212856292724609e+00,-1.560326218605041504e-01,7.816668033599853516e+00,4.520801901817321777e-01,5.640136718750000000e+00,4.520798921585083008e-01,5.640136718750000000e+00,1.275151669979095459e-01,1.972368061542510986e-01,3.877438902854919434e-01,1.182647049427032471e-01,5.287177562713623047e-01,5.696842193603515625e+00,5.287177562713623047e-01,5.419765472412109375e+00
4.400000000000000000e+02,4.400000000000000355e+00,6.540000000000000000e+02,2.188022434711456299e-01,-4.550529643893241882e-02,-3.599354505538940430e+00,3.438909292221069336e+00,-1.039755225181579590e+00,8.819145202636718750e+00,-4.791980981826782227e-02,6.140136718750000000e+00,-4.792012274265289307e-02,6.140136718750000000e+00,8.682398498058319092e-02,2.251145839691162109e-01,3.056262135505676270e-01,1.796092838048934937e-01,-6.319785118103027344e-02,6.221746444702148438e+00,2.871775627136230469e-02,5.919765472412109375e+00
4.410000000000000000e+02,4.410000000000000142e+00,6.550000000000000000e+02,1.917095333337783813e-01,-9.766619652509689331e-03,-2.176900863647460938e+00,3.571972846984863281e+00,-8.250700831413269043e-01,9.254020690917968750e+00,-5.479198098182678223e-01,6.640136718750000000e+00,-5.479201078414916992e-01,6.640136718750000000e+00,4.177490994334220886e-02,2.432027757167816162e-01,2.334844470024108887e-01,2.334361523389816284e-01,-2.529521584510803223e-01,6.650042057037353516e+00,-2.529521584510803223e-01,6.419765472412109375e+00
4.420000000000000000e+02,4.419999999999999929e+00,6.560000000000000000e+02,1.732592433691024780e-01,2.461526356637477875e-02,-1.649223446846008301e+00,3.314024209976196289e+00,-6.171225905418395996e-01,9.431817054748535156e+00,-6.171225905418395996e-01,7.140136718750000000e+00,-6.171228885650634766e-01,7.140136718750000000e+00,9.914007037878036499e-03,2.744087874889373779e-01,1.831732541322708130e-01,2.990240454673767090e-01,-6.263315081596374512e-01,7.145187854766845703e+00,-6.263315081596374512e-01,6.919765472412109375e+00
4.430000000000000000e+02,4.429999999999999716e+00,6.570000000000000000e+02,1.576303541660308838e-01,5.591715872287750244e-02,-1.527429103851318359e+00,2.962169170379638672e+00,-3.751239776611328125e-01,9.511710166931152344e+00,-3.751239776611328125e-01,7.640136718750000000e+00,-3.751239180564880371e-01,7.640137195587158203e+00,2.105278149247169495e-02,3.109359741210937500e-01,1.786831319332122803e-01,3.668531179428100586e-01,-3.426589965820312500e-01,7.699804306030273438e+00,-3.426589965820312500e-01,7.419765472412109375e+00
4.440000000000000000e+02,4.440000000000000391e+00,6.580000000000000000e+02,1.422711759805679321e-01,8.376757055521011353e-02,-1.555743098258972168e+00,2.647730827331542969e+00,4.257149528712034225e-03,9.515021324157714844e+00,4.257149528712034225e-03,8.140136718750000000e+00,4.257410764694213867e-03,8.140136718750000000e+00,4.392755031585693359e-02,3.424049019813537598e-01,1.861987262964248657e-01,4.261724650859832764e-01,1.006794571876525879e-01,8.171962738037109375e+00,1.006794571876525879e-01,7.919765472412109375e+00
4.450000000000000000e+02,4.450000000000000178e+00,6.590000000000000000e+02,1.264890283346176147e-01,1.091609448194503784e-01,-1.589908123016357422e+00,2.471929073333740234e+00,5.331829786300659180e-01,9.497431755065917969e+00,5.042571425437927246e-01,8.640136718750000000e+00,5.042574405670166016e-01,8.640137672424316406e+00,6.781741231679916382e-02,3.687943816184997559e-01,1.943064332008361816e-01,4.779553413391113281e-01,5.613939762115478516e-01,8.611852645874023438e+00,5.613939762115478516e-01,8.419765472412109375e+00
4.460000000000000000e+02,4.459999999999999964e+00,6.600000000000000000e+02,1.109093055129051208e-01,1.339729130268096924e-01,-1.507426023483276367e+00,2.532377243041992188e+00,1.440836668014526367e+00,9.468784332275390625e+00,1.004257202148437500e+00,9.140136718750000000e+00,1.004257440567016602e+00,9.140137672424316406e+00,9.086003899574279785e-02,3.861133456230163574e-01,2.017693519592285156e-01,5.200862884521484375e-01,1.063487887382507324e+00,8.988456726074218750e+00,1.061393976211547852e+00,8.919765472412109375e+00
4.470000000000000000e+02,4.469999999999999751e+00,6.610000000000000000e+02,9.671726077795028687e-02,1.605403721332550049e-01,-1.341595411300659180e+00,2.774864196777343750e+00,2.211112737655639648e+00,9.400948524475097656e+00,1.504257202148437500e+00,9.400948524475097656e+00,1.504257440567016602e+00,9.400948524475097656e+00,1.117878109216690063e-01,3.961161971092224121e-01,2.085050642490386963e-01,5.566565990447998047e-01,1.564958453178405762e+00,9.309757232666015625e+00,1.561393976211547852e+00,9.309757232666015625e+00
4.480000000000000000e+02,4.480000000000000426e+00,6.620000000000000000e+02,8.342883735895156860e-02,1.890648007392883301e-01,-1.365217566490173340e+00,2.873482465744018555e+00,2.613723278045654297e+00,9.261525154113769531e+00,2.004257202148437500e+00,9.261525154113769531e+00,2.004257440567016602e+00,9.261525154113769531e+00,1.321694552898406982e-01,3.994688391685485840e-01,2.155982851982116699e-01,5.885336399078369141e-01,1.960780382156372070e+00,9.426117897033691406e+00,1.960780382156372070e+00,9.426117897033691406e+00
4.490000000000000000e+02,4.490000000000000213e+00,6.630000000000000000e+02,6.919278204441070557e-02,2.179640233516693115e-01,-1.444746971130371094e+00,2.925663232803344727e+00,2.963132858276367188e+00,9.180175781250000000e+00,2.504257202148437500e+00,9.180175781250000000e+00,2.504257678985595703e+00,9.180175781250000000e+00,1.584319919347763062e-01,3.871125578880310059e-01,2.276247739791870117e-01,6.050765514373779297e-01,2.446266412734985352e+00,9.205081939697265625e+00,2.446266412734985352e+00,9.205081939697265625e+00
4.500000000000000000e+02,4.500000000000000000e+00,6.640000000000000000e+02,5.464713275432586670e-02,2.477788031101226807e-01,-1.454317331314086914e+00,3.028140544891357422e+00,3.322284221649169922e+00,9.157014846801757812e+00,3.004257202148437500e+00,9.157014846801757812e+00,3.004257678985595703e+00,9.157014846801757812e+00,1.842210590839385986e-01,3.811675906181335449e-01,2.388681918382644653e-01,6.289464235305786133e-01,2.957262516021728516e+00,9.137422561645507812e+00,2.946266412734985352e+00,9.137422561645507812e+00
4.510000000000000000e+02,4.509999999999999787e+00,6.650000000000000000e+02,4.030672460794448853e-02,2.786076068878173828e-01,-1.410117626190185547e+00,3.127651929855346680e+00,3.684220075607299805e+00,9.180624961853027344e+00,3.504257202148437500e+00,9.180624961853027344e+00,3.504257678985595703e+00,9.180624008178710938e+00,2.086887955665588379e-01,3.799149394035339355e-01,2.489955127239227295e-01,6.585225462913513184e-01,3.468716859817504883e+00,9.162124633789062500e+00,3.446266412734985352e+00,9.162124633789062500e+00
4.520000000000000000e+02,4.519999999999999574e+00,6.660000000000000000e+02,2.624575793743133545e-02,3.100005388259887695e-01,-1.420592784881591797e+00,3.120700836181640625e+00,3.998159170150756836e+00,9.230865478515625000e+00,3.998159170150756836e+00,9.230865478515625000e+00,3.998159408569335938e+00,9.230865478515625000e+00,2.326137274503707886e-01,3.828587532043457031e-01,2.588594853878021240e-01,6.928592920303344727e-01,3.941978216171264648e+00,9.217525482177734375e+00,3.941978216171264648e+00,9.217525482177734375e+00
4.530000000000000000e+02,4.530000000000000249e+00,6.670000000000000000e+02,1.182267442345619202e-02,3.407506346702575684e-01,-1.449227094650268555e+00,3.039004564285278320e+00,4.200634956359863281e+00,9.286719322204589844e+00,4.200634956359863281e+00,9.286719322204589844e+00,4.200634479522705078e+00,9.286719322204589844e+00,2.544299662113189697e-01,3.877047300338745117e-01,2.662526369094848633e-01,7.284553647041320801e-01,4.363985538482666016e+00,9.273596763610839844e+00,4.363985538482666016e+00,9.273596763610839844e+00
4.540000000000000000e+02,4.540000000000000036e+00,6.680000000000000000e+02,-2.662986982613801956e-03,3.707807064056396484e-01,-1.441938400268554688e+00,2.976208448410034180e+00,4.308549404144287109e+00,9.334124565124511719e+00,4.308549404144287109e+00,9.334124565124511719e+00,4.308549404144287109e+00,9.334124565124511719e+00,2.581915855407714844e-01,3.926458954811096191e-01,2.555285990238189697e-01,7.634266018867492676e-01,4.442862510681152344e+00,9.341021537780761719e+00,4.442862510681152344e+00,9.341021537780761719e+00
4.550000000000000000e+02,4.549999999999999822e+00,6.690000000000000000e+02,-1.692575216293334961e-02,4.003068506717681885e-01,-1.405486106872558594e+00,2.936831951141357422e+00,4.446064472198486328e+00,9.365132331848144531e+00,4.446064472198486328e+00,9.365132331848144531e+00,4.446065902709960938e+00,9.365132331848144531e+00,2.572250366210937500e-01,3.946157097816467285e-01,2.402992844581604004e-01,7.949225902557373047e-01,4.441757678985595703e+00,9.360731124877929688e+00,4.441757678985595703e+00,9.360731124877929688e+00
4.560000000000000000e+02,4.559999999999999609e+00,6.700000000000000000e+02,-3.073173575103282928e-02,4.294167757034301758e-01,-1.358973264694213867e+00,2.881566286087036133e+00,4.555440902709960938e+00,9.375248908996582031e+00,4.555440902709960938e+00,9.375248908996582031e+00,4.555441856384277344e+00,9.375248908996582031e+00,2.587387263774871826e-01,3.947147727012634277e-01,2.280069887638092041e-01,8.241315484046936035e-01,4.495287895202636719e+00,9.335079193115234375e+00,4.495287895202636719e+00,9.335079193115234375e+00
4.570000000000000000e+02,4.570000000000000284e+00,6.710000000000000000e+02,-4.412149265408515930e-02,4.576721787452697754e-01,-1.323407053947448730e+00,2.769109487533569336e+00,4.559435367584228516e+00,9.356631278991699219e+00,4.559435367584228516e+00,9.356631278991699219e+00,4.559436321258544922e+00,9.356631278991699219e+00,2.602534294128417969e-01,3.958526849746704102e-01,2.161319404840469360e-01,8.535248637199401855e-01,4.543365001678466797e+00,9.301608085632324219e+00,4.543365001678466797e+00,9.301608085632324219e+00
